IrwinID,RecordSource,CreatedOnDateTime,ModifiedOnDateTime,InConflict,UniqueFireIdentifier,FireDiscoveryDateTime,POOResponsibleUnit,LocalIncidentIdentifier,DispatchCenterID,IncidentName,FireCause,IncidentTypeKind,IncidentTypeCategory,InitialLatitude,InitialLongitude,DiscoveryAcres,POOLatitude,POOLongitude,POOOwnerUnit,POOState,POOCounty,POOLandownerKind,POOLandownerCategory,InitialResponseAcres,InitialFireStrategy,FirecodeRequested,FireCode,FSJobCode,FSOverrideCode,IsComplex,IsFSAssisted,IsMultiJurisdictional,IsTrespass,IsReimbursable,IsSeverity,DailyAcres,TotalIncidentPersonnel,FireMgmtComplexity,IncidentCommanderName,IncidentManagementOrganization,Fatalities,Injuries,ResidencesDestroyed,ResidencesThreatened,OtherStructuresDestroyed,OtherStructuresThreatened,EstimatedCostToDate,EstimatedContainmentDate,PercentContained,PercentPerimeterToBeContained,ICS209ReportDateTime,ICS209ReportStatus,ContainmentDateTime,ControlDateTime,FireOutDateTime,FinalAcres,CalculatedAcres,CreatedBySystem,ModifiedBySystem,ConflictParentIrwinID,ComplexParentIrwinID,GACC,IsActive,ADSPermissionState
F939B0CF-1A08-4600-A3BB-47C57AF86695,wildcad,2014-07-24T20:13:08.000Z,2014-08-04T21:01:15.000Z,FALSE,2014-ORRSF-000569,2014-07-23T03:04:00.000Z,ORRSF,569,ORMIC,Stuart,Undetermined,FI,WF,42.7874,-122.2023,0.5,42.7874,-122.2023,ORRSF,US-OR,Klamath,Federal,USFS,1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,Howard,,,,,,,,,,,,,,,2014-07-26T15:35:00.000Z,2014-07-26T16:57:00.000Z,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
32B8B056-3C1B-4D16-9D21-771C23EE91FA,wildcad,2014-07-28T00:14:24.000Z,2014-08-04T21:01:25.000Z,FALSE,2014-ORRSF-000561,2014-07-23T02:18:00.000Z,ORRSF,561,ORMIC,Deer,Undetermined,FI,WF,42.9468,-122.3467,0.1,42.9468,-122.3467,ORRSF,US-OR,Jackson,Federal,USFS,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,Keen,,,,,,,,,,,,,,2014-07-23T22:15:00.000Z,2014-07-25T20:24:00.000Z,2014-07-26T18:15:00.000Z,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
C88A2BAD-A916-4726-AB5E-2115E298D6A9,wfdss,2014-07-14T19:16:21.000Z,2014-08-04T21:03:43.000Z,FALSE,2014-ORBUD-004111,2014-07-14T12:53:00.000Z,ORBUD,4111,,Buzzard Complex,Natural,FI,WF,,,,43.6286111,-118.3863889,,US-OR,Harney,,,,,FALSE,,,,TRUE,,,,,,395747,130,,"Brian Watts, BLM",,0,4,0,0,4,0,11062411,,98,,,U,2014-08-03T01:00:00.000Z,,,,90684.1886,wfdss,wfdss,,C88A2BAD-A916-4726-AB5E-2115E298D6A9,Northwest,TRUE,DEFAULT
29858C6B-CF28-4468-BC79-E8D2A5749D36,firecode,2014-08-04T21:12:22.000Z,2014-08-04T21:12:43.000Z,FALSE,2014-ORLAD-140436,2014-08-02T01:21:00.000Z,ORLAD,140436,,GOLF,,FI,WF,,,,43.48166667,-120.4108333,ORLAD,US-OR,Lake,Federal,BLM,,,FALSE,JA1S,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
7DE656CB-DD4A-427A-B459-9A2E6881819F,firecode,2014-07-18T21:32:53.000Z,2014-08-04T21:15:18.000Z,FALSE,2014-OROCF-000345,2014-07-14T15:11:00.000Z,OROCF,345,,345,Natural,FI,WF,,,,44.03416667,-120.3575,OROCF,US-OR,Crook,Federal,USFS,,,FALSE,H8SR,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.9,,,,,,,,,,,,,,,,,2014-07-17T01:44:00.000Z,2014-07-28T23:42:00.000Z,2014-08-04T19:54:00.000Z,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
A9EB0808-5E0A-484A-BDB4-C08CE9C27546,wfdss,2014-07-17T01:39:42.000Z,2014-08-04T21:27:55.000Z,FALSE,2014-ORMHF-000311,2014-07-16T19:23:00.000Z,ORMHF,311,,311,Natural,FI,WF,,,,45.1512,-121.6073,ORMHF,US-OR,Wasco,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.3,,,,,,,,,,,,,,,,,2014-07-17T01:27:00.000Z,2014-07-17T03:14:00.000Z,2014-08-04T19:50:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
29AC43D7-388B-42E8-B022-205167AEE596,firecode,2014-07-14T04:08:59.000Z,2014-08-04T21:29:31.000Z,FALSE,2014-ORBUD-004100,2014-07-14T03:29:00.000Z,ORBUD,4100,,BARTLETT,Natural,FI,WF,,,,43.715,-118.4083333,ORBUD,US-OR,Harney,Federal,BLM,,,FALSE,H8A7,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,728,,,Brian Watts,,0,0,0,0,0,0,24800,,100,,,F,2014-07-15T07:11:00.000Z,2014-07-15T07:11:00.000Z,2014-07-15T07:11:00.000Z,,,firecode,wfdss,,C88A2BAD-A916-4726-AB5E-2115E298D6A9,Northwest,TRUE,DEFAULT
ED2C27F2-8C3D-4EE6-86D7-3C695B43A58A,firecode,2014-08-04T22:34:14.000Z,2014-08-04T22:34:14.000Z,FALSE,2014-ORPRD-000719,2014-08-04T21:28:00.000Z,ORPRD,719,,719,,FI,WF,,,,44.69861111,-120.1058333,,US-OR,Wheeler,,,,,FALSE,JA1X,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,Northwest,TRUE,DEFAULT
A58AB3B1-6995-4AB8-B43F-F08C1BDAABFC,firecode,2014-07-24T00:25:28.000Z,2014-08-04T21:42:35.000Z,FALSE,2014-ORVAD-000093,2014-07-24T00:24:00.000Z,ORVAD,93,,CAMP CREEK,Natural,FI,WF,,,,43.6022222,-117.9008333,ORVAD,US-OR,Malheur,Federal,BLM,,,FALSE,H9BT,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6274,42,,"Brian Watts,  BLM",,0,0,0,0,0,0,899240,,100,,,U,2014-07-27T23:00:00.000Z,,,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
EF8CDD82-7B60-417B-8D8E-F9A578C9EBA4,firecode,2014-07-23T23:54:17.000Z,2014-08-04T21:43:02.000Z,FALSE,2014-ORVAD-000097,2014-07-23T23:50:00.000Z,ORVAD,97,,RYE VALLEY,Natural,FI,WF,,,,44.4502778,-117.4794444,,US-OR,Baker,,,,,FALSE,H9BP,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1516,172,,Thorpe,,0,0,0,0,0,0,1203413,,100,,,U,2014-07-28T03:00:00.000Z,,,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
17AFAD35-357C-4446-87BB-DC2075C1E194,wfdss,2014-07-14T18:55:49.000Z,2014-08-04T21:45:15.000Z,FALSE,2014-ORBUD-004108,2014-07-14T04:50:00.000Z,ORBUD,4108,,Riley Field,Natural,FI,WF,,,,43.6457,-118.3467,ORBUD,US-OR,Harney,Federal,BLM,,,FALSE,,,,FALSE,,,,,,9000,,,,,,,,,,,,,,,,,2014-07-17T14:21:00.000Z,2014-07-17T14:21:00.000Z,2014-07-17T14:21:00.000Z,,583.246,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
8DA376CE-B812-4E95-A576-24C20145E72A,wildcad,2014-08-04T16:26:01.000Z,2014-08-04T22:03:14.000Z,FALSE,2014-ORRSF-000710,2014-07-30T23:01:00.000Z,ORRSF,710,ORMIC,Little Red,Undetermined,FI,WF,42.0492,-122.8849,0.1,42.0551,-122.8805,ORRSF,US-OR,Jackson,Federal,USFS,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,2014-08-23T21:08:00.000Z,2014-08-04T15:00:00.000Z,2014-08-04T21:50:00.000Z,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
24C47E4C-9717-4372-AC08-514EFDE639F4,firecode,2014-07-14T04:06:21.000Z,2014-08-04T22:21:00.000Z,FALSE,2014-ORBUD-004103,2014-07-14T03:47:00.000Z,ORBUD,4103,,Beaver Creek,Natural,FI,WF,,,,43.2591667,-118.5119444,ORBUD,US-OR,Harney,Federal,BLM,,,FALSE,H8A6,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,22863,145,,ICT3,,0,0,0,5,1,6,74000,,100,,,F,2014-07-17T14:21:00.000Z,2014-07-17T14:21:00.000Z,2014-07-17T14:21:00.000Z,,10562.8852,firecode,wfdss,,C88A2BAD-A916-4726-AB5E-2115E298D6A9,Northwest,TRUE,DEFAULT
844D1FAF-D962-4751-A75B-D19DA3FB02BE,wfdss,2014-07-19T11:27:57.000Z,2014-08-04T22:41:30.000Z,FALSE,2014-ORMHF-000331,2014-07-17T19:29:00.000Z,ORMHF,331,,331,Natural,FI,WF,,,,45.1636,-121.6582,ORMHF,US-OR,Wasco,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-19T02:49:00.000Z,2014-07-20T03:07:00.000Z,2014-08-04T22:13:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
ED5CA1BF-5ED4-4D12-A8B1-B713D67D0220,wfdss,2014-08-04T19:03:31.000Z,2014-08-04T22:43:10.000Z,FALSE,2014-ORWWF-000793,2014-08-04T00:15:00.000Z,ORWWF,793,,Sommers,Natural,FI,FA,,,,45.6238,-116.521,ORWWF,US-OR,Wallowa,Federal,USFS,,,FALSE,,,,FALSE,,,,,,100,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,FALSE,DEFAULT
BD1803D5-A33C-45DD-9D46-116B2C41644D,wfdss,2014-07-31T22:03:39.000Z,2014-08-04T22:48:50.000Z,FALSE,2014-ORMHF-000400,2014-07-31T16:49:00.000Z,ORMHF,400,,400,Natural,FI,WF,,,,45.5094,-121.4531,ORMHF,US-OR,Wasco,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-31T21:32:00.000Z,2014-07-31T23:45:00.000Z,2014-08-04T22:45:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
B27CB587-AEB4-4047-AEAA-07F6A5878F20,firecode,2014-07-31T19:53:35.000Z,2014-08-04T23:13:11.000Z,FALSE,2014-ORCLP-140379,2014-07-31T01:16:00.000Z,ORCLP,140379,,BALD CRATER,,FI,WF,,,,43.03361111,-122.2330556,ORCLP,US-OR,Klamath,Federal,NPS,,,FALSE,H91B,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.25,,,,,,,,,,,,,90,,,,2014-08-04T16:00:00.000Z,,,,,firecode,wfdss,,6B3EAA86-C3F6-4B16-AF24-23DF7480DE25,Northwest,TRUE,DEFAULT
D7330622-5337-44D3-B4E5-A332B32B3B0C,firecode,2014-07-14T08:27:54.000Z,2014-08-04T23:21:31.000Z,FALSE,2014-ORVAD-000067,2014-07-14T04:00:00.000Z,ORVAD,67,,SADDLE DRAW,Natural,FI,WF,,,,43.3238889,-118.2163889,ORVAD,US-OR,Malheur,Federal,BLM,,,FALSE,H8BD,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,79000,99,,OR Team 4 - Watts,,0,0,1,4,1,0,124000,,100,,,F,2014-08-01T00:00:00.000Z,,,,4047.0453,firecode,wfdss,,C88A2BAD-A916-4726-AB5E-2115E298D6A9,Northwest,TRUE,DEFAULT
5E1A8E01-2AAF-4668-8C4E-F602A203105B,ics209,2014-07-29T21:53:55.000Z,2014-08-04T23:23:00.000Z,FALSE,2014-OR712-014915,2014-07-29T01:30:00.000Z,OR712,14915,,Reeves Creek,Undetermined,FI,WF,,,,42.2352778,-123.5927778,,US-OR,Josephine,,,,,FALSE,,,,FALSE,,,,,,204,57,,Mike White,,0,0,0,0,0,0,1700000,,100,,,F,,,,,,ics209,ics209,,,Northwest,TRUE,DEFAULT
DE89419D-C676-4E84-80E9-BDA578D03EA6,firecode,2014-07-28T20:22:04.000Z,2014-08-04T23:28:46.000Z,FALSE,2014-ORFWF-140326,2014-07-28T18:08:00.000Z,ORFWF,140326,,LAUNCH,Human,FI,WF,,,,42.4736111,-122.2527778,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,H9SD,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,42,144,,"Brett Fillis, Applegate FD",,1,4,0,0,0,0,522600,,100,,,F,2014-08-02T07:01:00.000Z,,,,63.936,firecode,wfdss,,,Northwest,TRUE,DEFAULT
AE02E021-2D45-4170-B850-B3B23F15E5BB,wildcad,2014-08-04T16:48:53.000Z,2014-08-04T23:51:56.000Z,FALSE,2014-ORRSF-000727,2014-07-31T01:28:00.000Z,ORRSF,727,ORMIC,BITTER,Natural,FI,WF,42.8452,-122.6467,0.75,42.845,-122.6468,ORRSF,US-OR,Jackson,Federal,USFS,0.75,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,Ormond,,,,,,,,,,,,,,,,2014-08-03T18:00:00.000Z,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
5CE78355-F2CB-4DF6-BC71-A34884A1BE5C,wildcad,2014-08-04T16:54:34.000Z,2014-08-04T23:56:50.000Z,FALSE,2014-ORRSF-000717,2014-07-31T00:26:00.000Z,ORRSF,717,ORMIC,Winburn,Natural,FI,WF,42.143,-122.7259,0.1,42.1355,-122.7133,ORRSF,US-OR,Jackson,Federal,USFS,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,Ormund,,,,,,,,,,,,,,2014-07-31T04:13:00.000Z,2014-07-31T22:16:00.000Z,2014-07-31T22:16:00.000Z,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
D65F27FB-E550-4953-A4EB-4B4AE400D664,wildcad,2014-08-04T18:29:52.000Z,2014-08-05T00:20:29.000Z,FALSE,2014-ORRSF-000754,2014-07-31T15:51:00.000Z,ORRSF,754,ORMIC,Bull Gap 1,Natural,FI,WF,42.1053,-122.6881,0.1,42.1007,-122.6814,ORRSF,US-OR,Jackson,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,2014-08-03T23:20:00.000Z,,2014-08-04T00:20:00.000Z,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
5C840A0D-ED95-4907-9E03-202C8AA9E081,wfdss,2014-07-30T01:08:00.000Z,2014-08-05T00:20:50.000Z,FALSE,2014-ORWWF-000673,2014-07-29T19:24:00.000Z,ORWWF,673,,Looking Glass,Natural,FI,WF,,,,45.0753,-117.3455,ORWWF,US-OR,Baker,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.8,,,,,,,,,,,,,,,,,2014-08-01T02:00:00.000Z,2014-08-01T02:00:00.000Z,2014-08-01T02:00:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
9252B9A8-8373-4E6D-971C-441D0881B546,wildcad,2014-08-05T00:26:15.000Z,2014-08-05T00:27:08.000Z,FALSE,2014-ORRSF-000663,2014-07-30T02:25:00.000Z,ORRSF,663,ORMIC,Lost Creek,Undetermined,FI,WF,42.531,-122.2277,0.5,42.531,-122.2277,ORFWF,US-OR,Klamath,Federal,USFS,0.5,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.5,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
56ED46DD-6443-417D-B9DE-CC89B729CB20,wfdss,2014-08-03T18:14:21.000Z,2014-08-05T00:30:53.000Z,FALSE,2014-ORUMF-000736,2014-08-02T14:34:00.000Z,ORUMF,736,,Lost Creek,Natural,FI,WF,,,,44.7538,-118.5713,ORUMF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-03T03:24:00.000Z,2014-08-04T21:59:00.000Z,2014-08-04T22:00:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
476643D6-ED36-4073-BB03-94879EB985ED,wfdss,2014-08-04T18:52:15.000Z,2014-08-05T00:34:47.000Z,FALSE,2014-ORUMF-000788,2014-08-03T20:29:00.000Z,ORUMF,788,,Summer Creek,Natural,FI,WF,,,,45.8168,-117.9734,ORUMF,US-OR,Umatilla,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-04T02:05:00.000Z,2014-08-04T21:14:00.000Z,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
D49BB598-5AC2-4BE2-9EC3-E5A64F77525F,firecode,2014-08-05T00:53:08.000Z,2014-08-05T00:53:08.000Z,FALSE,2014-ORPRD-000504,2014-07-24T22:51:00.000Z,ORPRD,504,,504,,FI,WF,,,,43.82055556,-120.31,,US-OR,Crook,,,,,FALSE,JA2A,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,Northwest,TRUE,DEFAULT
026A61EE-868D-412B-B0C0-8324835FB683,wfdss,2014-08-05T16:18:10.000Z,2014-08-05T16:18:10.000Z,FALSE,2014-ORUPF-2014-185,2014-08-05T14:11:00.000Z,ORUPF,2014-185,,DL Potter,Natural,FI,WF,,,,43.3256,-122.3513,ORUPF,US-OR,Douglas,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
A7BC0F91-7D13-4276-94E9-CAC6BCB46073,wfdss,2014-08-05T17:45:51.000Z,2014-08-05T17:45:51.000Z,FALSE,2014-ORFWF-000446,2014-08-04T18:46:00.000Z,ORFWF,446,,Diget Point,Natural,FI,WF,,,,43.2269,-121.9653,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
3D5268E9-ED10-4A79-9DB7-307EDF997A82,firecode,2014-07-23T17:56:21.000Z,2014-08-05T01:18:03.000Z,FALSE,2014-ORPRD-000441,2014-07-23T02:24:00.000Z,ORPRD,441,,441,Natural,FI,WF,,,,43.60916667,-119.9233333,ORPRD,US-OR,Deschutes,Federal,BLM,,,FALSE,H89G,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-07-23T16:27:00.000Z,2014-07-25T22:31:00.000Z,2014-08-04T23:39:00.000Z,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
F8368EFE-3F9D-4C37-881B-61DD84978581,wfdss,2014-08-03T18:10:08.000Z,2014-08-05T00:43:45.000Z,FALSE,2014-ORWWF-000735,2014-08-02T13:02:00.000Z,ORWWF,735,,Badger Butte,Natural,FI,WF,,,,44.9231,-118.3217,ORWWF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.2,,,,,,,,,,,,,,,,,2014-08-04T18:08:00.000Z,2014-08-04T18:08:00.000Z,2014-08-04T19:41:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
B2B5C912-1266-4A08-8476-C126750492CD,wfdss,2014-08-05T02:04:54.000Z,2014-08-05T02:05:23.000Z,FALSE,2014-ORUMF-000628,2014-07-24T21:25:00.000Z,ORUMF,628,,Elbow Creek,Natural,FI,WF,,,,45.8988,-117.6371,ORUMF,US-OR,Wallowa,Federal,USFS,,,FALSE,,,,FALSE,,,,,,2,,,,,,,,,,,,,,,,,,2014-07-26T23:00:00.000Z,2014-07-26T23:00:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
F38476CF-AD4B-4C05-8941-C212C2DB5363,firecode,2014-08-04T22:31:56.000Z,2014-08-05T04:44:51.000Z,FALSE,2014-ORWWF-000793,2014-08-04T00:15:00.000Z,ORWWF,793,,Somers,Natural,FI,WF,,,,45.6238889,-116.5211111,ORWWF,US-OR,Wallowa,Federal,USFS,,,FALSE,JA1W,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,400,,,Ley-Type 4,,0,0,0,1,0,0,50000,,0,,,U,,,,,,firecode,ics209,,,Northwest,TRUE,DEFAULT
3C55420B-BFD6-41ED-AE79-0FA03624446F,ics209,2014-07-31T04:44:21.000Z,2014-08-05T04:52:05.000Z,FALSE,2014-OR952S-014268,2014-07-29T21:45:00.000Z,OR952S,14268,,Haystack Complex (7 Fires),Natural,FI,WF,,,,44.7775,-119.4127778,,US-OR,Grant,,,,,FALSE,,,,TRUE,,,,,,1740,325,,John Buckman,,0,0,0,0,0,0,1745374,,100,,,F,,,,,,ics209,ics209,,,Northwest,TRUE,DEFAULT
61D3656A-9C2A-448B-8605-7A556337421A,firecode,2014-07-30T03:28:10.000Z,2014-08-05T04:52:05.000Z,FALSE,2014-OR952S-014261,2014-07-30T03:00:00.000Z,OR952S,14261,,HAYSTACK,,FI,WF,,,,44.85916667,-119.7219444,,US-OR,Wheeler,,,,,FALSE,H9WN,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1120,,,,,,,,,,,1745371,,90,,,,,,,,,firecode,ics209,,3C55420B-BFD6-41ED-AE79-0FA03624446F,Northwest,TRUE,DEFAULT
80A55591-338F-4205-B5F5-4663128C0E5D,firecode,2014-07-30T01:21:20.000Z,2014-08-05T04:52:05.000Z,FALSE,2014-OR952S-014258,2014-07-30T00:30:00.000Z,OR952S,14258,,INC 258,,FI,WF,,,,44.49777778,-119.5008333,,US-OR,Grant,,,,,FALSE,H9V0,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,490,,,,,,,,,,,1,,100,,,,,,,,,firecode,ics209,,3C55420B-BFD6-41ED-AE79-0FA03624446F,Northwest,TRUE,DEFAULT
72AA5861-597F-41CD-9096-A9EBC734BCAA,firecode,2014-07-30T13:14:28.000Z,2014-08-05T04:52:05.000Z,FALSE,2014-OR952S-014266,2014-07-30T09:30:00.000Z,OR952S,14266,,STEET MT,,FI,WF,,,,44.87666667,-119.3575,,US-OR,Grant,,,,,FALSE,H9WW,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,50,,,,,,,,,,,1,,90,,,,,,,,,firecode,ics209,,3C55420B-BFD6-41ED-AE79-0FA03624446F,Northwest,TRUE,DEFAULT
2B6A501F-D5F3-49B2-A859-6E7889D3668B,firecode,2014-08-01T19:06:54.000Z,2014-08-05T04:52:06.000Z,FALSE,2014-OR952S-014262,2014-07-30T03:00:00.000Z,OR952S,14262,,SCHOOLHOUSE,,FI,WF,,,,44.82111111,-119.2866667,,US-OR,Grant,,,,,FALSE,H95W,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,80,,,,,,,,,,,1,,70,,,,,,,,,firecode,ics209,,3C55420B-BFD6-41ED-AE79-0FA03624446F,Northwest,TRUE,DEFAULT
C595EA9F-114F-4E67-99D0-35F272356E83,wfdss,2014-08-02T00:34:59.000Z,2014-08-05T15:04:17.000Z,FALSE,2014-ORMED-140774,2014-07-31T20:30:00.000Z,ORMED,140774,,Oregon Gulch,Natural,FI,WF,,,,42.0478,-122.345,,US-OR,Jackson,,,,,FALSE,,,,FALSE,,,,,,32500,,,,,,,,,,,,,,,,,,,,,34268.1839,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
05D333C7-116A-4517-8268-6371F6A53DA4,wfdss,2014-08-04T19:14:51.000Z,2014-08-05T16:16:09.000Z,FALSE,2014-ORUPF-2014-181,2014-08-02T18:50:00.000Z,ORUPF,2014-181,,DL Mega,Natural,FI,WF,,,,43.3821,-122.4151,ORUPF,US-OR,Douglas,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.5,,,,,,,,,,,,,,,,,2014-08-03T02:48:00.000Z,2014-08-03T22:39:00.000Z,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
B7DB71B3-7EAC-43EF-9026-D6D103305D1D,firecode,2014-08-02T02:59:26.000Z,2014-08-05T16:26:50.000Z,FALSE,2014-ORUPF-000178,2014-08-02T02:56:00.000Z,ORUPF,178,,Johnny Springs,,FI,WF,,,,42.9918,-122.8513,ORUPF,US-OR,Douglas,Federal,USFS,,,FALSE,H99E,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.5,,,,,,,,,,,,,,,,,2014-08-02T17:45:00.000Z,,,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
A47753BF-E18A-424A-B98E-E67F9755AAD3,wfdss,2014-08-05T17:34:14.000Z,2014-08-05T17:34:14.000Z,FALSE,2014-ORFWF-000459,2014-08-05T14:47:00.000Z,ORFWF,459,,Rosemary,Natural,FI,WF,,,,42.5601,-121.2845,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
993A4E94-1BCE-485A-8881-8876B72B690C,firecode,2014-08-05T17:40:16.000Z,2014-08-05T17:40:16.000Z,FALSE,2014-OR981S-140463,2014-08-05T17:05:00.000Z,OR981S,140463,,LITTLE WILKINS,,FI,WF,,,,42.83,-121.7241667,,US-OR,Klamath,,,,,FALSE,JA2X,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,Northwest,TRUE,DEFAULT
E44C20FD-E1BE-4EE3-B557-39772C9B109E,wfdss,2014-08-05T17:35:49.000Z,2014-08-05T17:35:49.000Z,FALSE,2014-ORFWF-000457,2014-08-05T03:22:00.000Z,ORFWF,457,,Simmons Ranch,Natural,FI,WF,,,,42.2404,-120.8838,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
3B19CF10-7982-4A97-8619-3416F42C71BF,wfdss,2014-08-05T17:37:46.000Z,2014-08-05T17:37:46.000Z,FALSE,2014-ORFWF-000454,2014-08-05T02:31:00.000Z,ORFWF,454,,Scab Rock,Natural,FI,WF,,,,42.7294,-121.0124,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
D64BA7E0-7BEA-469A-84C7-F04EF4012BFF,wfdss,2014-08-05T17:38:56.000Z,2014-08-05T17:38:56.000Z,FALSE,2014-ORFWF-000451,2014-08-05T00:54:00.000Z,ORFWF,451,,Elbow,Natural,FI,WF,,,,42.5045,-121.0072,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
01509EB2-29EB-41F0-8626-65386900BAF6,wfdss,2014-08-05T17:43:56.000Z,2014-08-05T17:43:56.000Z,FALSE,2014-ORFWF-000447,2014-08-04T19:30:00.000Z,ORFWF,447,,Mowich,Natural,FI,WF,,,,43.3827,-121.3681,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,1.3,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
